time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_offer_origin,test_offer_origin_msg,test_vehicle_brand,test_vehicle_brand_msg,test_vehicle_representation,test_vehicle_representation_msg,test_vehicle_types,test_vehicle_types_msg,test_vehicle_launch,test_vehicle_launch_msg,test_offer_description,test_offer_description_msg,test_event_name,test_event_name_msg,test_vehicle_financing_type,test_vehicle_financing_type_msg
2024-02-12 18:08:28,Failure,,7,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type'
2024-02-13 12:32:28,Success,,0
2024-02-21 11:11:06,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:13:40,Failure,,3,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:15:33,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:19:10,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:23:30,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:26:18,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:28:59,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:32:57,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:37:27,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:53:29,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:56:01,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:58:22,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:12:08,Failure,,3,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:20:32,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:23:34,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:25:55,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:28:14,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:31:13,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:32:48,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:36:08,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 12:40:47,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:03:55,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:08:52,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:11:31,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:15:25,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR for 36 months.,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:18:59,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:20:44,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models.,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:22:46,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:25:06,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:26:41,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:34:56,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
