time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_offer_origin,test_offer_origin_msg,test_service,test_service_msg,test_offer_summary,test_offer_summary_msg,test_offer_close_date,test_offer_close_date_msg,test_warranty,test_warranty_msg
2024-02-16 13:19:11,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 13:55:59,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 14:02:04,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 14:06:13,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 14:51:46,Success,,0
2024-02-16 14:52:08,Success,,0
2024-02-16 14:53:51,Success,,0
2024-02-16 14:54:10,Success,,0
2024-02-16 14:57:02,Success,,0
2024-02-16 15:00:09,Success,,0
2024-02-16 15:01:29,Success,,0
2024-02-16 15:01:43,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:38:25,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:42:24,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:44:02,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:49:34,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:53:03,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:55:36,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:57:19,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:59:44,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 16:01:55,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 12:04:10,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 12:06:16,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 12:08:42,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 13:46:34,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 13:51:15,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:18:54,Failure,,3,Success,,Success,,Failure, TESLA,Success,,Success,,Failure, Customer Visit,Failure, Follow Up (Acquisition),Success,,Success,,Success,,Success,,Success,
2024-02-19 15:21:26,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:30:50,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Failure, Customer Visit,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:34:45,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Failure, Customer Visit,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:48:01,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:55:40,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 16:04:10,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Failure, Customer Visit,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 16:18:38,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 16:44:29,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 12:53:07,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 12:57:15,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 13:14:24,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 13:31:58,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 14:03:10,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Failure, Call to verify the below information,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 14:49:31,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 15:42:20,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Failure,KeyError: 'Response Mechanism (Call to Action)',Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 15:47:31,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 15:49:48,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 15:52:36,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 16:28:06,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 21:15:03,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 21:25:41,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 23:44:08,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 08:25:21,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 08:30:52,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 09:58:03,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 10:35:27,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 10:39:53,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 10:43:09,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 10:46:00,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 10:54:53,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:01:03,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:08:38,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:11:06,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:13:40,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:15:33,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:19:10,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:23:30,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:26:18,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:28:59,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:32:57,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:37:27,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:53:29,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:56:01,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 11:58:22,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:12:08,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:20:32,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:23:34,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:25:55,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:28:14,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:31:13,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:32:48,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:36:08,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 12:40:47,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:03:55,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:08:52,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:11:31,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:15:25,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:18:59,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:20:44,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:22:46,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:25:06,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:26:41,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:34:56,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:37:26,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:44:45,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:50:19,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 13:54:17,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:05:56,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:25:36,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:27:33,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:29:19,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:31:58,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:36:07,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:37:54,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:39:49,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:41:05,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:45:16,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:47:37,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:49:00,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:50:36,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:52:08,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:54:09,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:55:33,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:57:54,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 14:59:09,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 15:00:29,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 15:02:03,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 15:03:58,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 15:05:53,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-21 15:07:37,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-22 23:44:46,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
